site,x,y,road_len,area,rd_dens,prec_mean,prec_sd,prec_cv,Ave_catchment_order,Ave_river_protect,Ave_imperviousness,Ave_natural_cover,Ave_pressure_sum,ave_logNconcen,mean_C_percent,mid_pH,masr,mat,elev,ALP,BG,BGC,BGL,BL,BRock,GY,HCPYB,HCYB,ice,IRENYB,IYBBL,IYBLRE,IYBLYB,IYBRE,IYGRE,IYGYB,lake,LIT,MSoil,OR,POD,PYB,PYBL,PYBP,PYBP/YBL,R/YP/YBL,RE,RE/YBP,REND,rive,RL,SAGY,SAOR,SKele,town,UYB,UYG,YB,YBL,YBL/YB,YBP,YBP/YBL,YBS,YBST,YG,artificial2,bare2,water2,cropland2,grassland2,scrub2,forest2,artificial3,bare3,water3,cropland3,grassland3,scrub3,forest3,bare,scrub,exotic_grassland,ind_forest,tussock,plantations,urban,freshwater,marine,high_alt,low_alt,urbanised,aquatic_veg,Alpine Grass/Herbfield,Broadleaved Indigenous Hardwoods,Built-up Area (settlement),Coastal Sand and Gravel,Deciduous Hardwoods,Depleted Grassland,Exotic Forest,Fernland,Flaxland,Forest - Harvested,Gorse and/or Broom,Gravel and Rock,Herbaceous Freshwater Vegetation,High Producing Exotic Grassland,Indigenous Forest,Lake and Pond,Landslide,Low Producing Grassland,Mangrove,Manuka and/or Kanuka,Matagouri or Grey Scrub,Mixed Exotic Shrubland,Orchard Vineyard & Other Perennial Crops,Permanent Snow and Ice,River,Short-rotation Cropland,Sub Alpine Shrubland,Surface Mines and Dumps,Tall Tussock Grassland,Transport Infrastructure,Urban Parkland/Open Space,Richness,Rapaport node
QPSbfA_S53.16S.fastq,--1736848.058,5915371.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QPSbfB_S64.16S.fastq,--1736848.058,5915371.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QPSbfC_S75.16S.fastq,--1736848.058,5915371.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QPSleafA_S10.16S.fastq,--1736848.058,5915371.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QPSleafB_S22.16S.fastq,--1736848.058,5915371.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QPSleafC_S34.16S.fastq,--1736848.058,5915371.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QPSsedA_S77.16S.fastq,--1736848.058,5915371.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QPSsedB_S88.16S.fastq,--1736848.058,5915371.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QPSsedC_S8.16S.fastq,--1736848.058,5915371.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QPSsoilA_S1.16S.fastq,--1736848.058,5915371.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
