	QPSbfA_S53.16S.fastq	QPSbfB_S64.16S.fastq	QPSbfC_S75.16S.fastq	QPSleafA_S10.16S.fastq	QPSleafB_S22.16S.fastq	QPSleafC_S34.16S.fastq	QPSsedA_S77.16S.fastq	QPSsedB_S88.16S.fastq	QPSsedC_S8.16S.fastq	QPSsoilA_S1.16S.fastq	QPSsoilB_S13.16S.fastq	QPSsoilC_S25.16S.fastq	QPSstreamA_S27.16S.fastq	QPSstreamB_S39.16S.fastq	QPSstreamC_S51.16S.fastq	QPSbfA_S53.COI.fastq	QPSbfB_S64.COI.fastq	QPSbfC_S75.COI.fastq	QPSinvA_S93.COI.fastq	QPSinvB_S98.COI.fastq	QPSinvC_S103.COI.fastq	QPSleafA_S10.COI.fastq	QPSleafB_S22.COI.fastq	QPSleafC_S34.COI.fastq	QPSsedA_S77.COI.fastq	QPSsedB_S88.COI.fastq	QPSsedC_S8.COI.fastq	QPSsoilA_S1.COI.fastq	QPSsoilB_S13.COI.fastq	QPSsoilC_S25.COI.fastq	QPSstreamA_S27.COI.fastq	QPSstreamB_S39.COI.fastq	QPSstreamC_S51.COI.fastq	QPS-Sed-A_S151.FISH.fastq	QPSbfA_S53.FISH.fastq	QPSbfB_S64.FISH.fastq	QPSbfC_S75.FISH.fastq	QPSstreamA_S27.FISH.fastq	QPSstreamB_S39.FISH.fastq	QPSstreamC_S51.FISH.fastq	QPSbfA_S53_L001_R1_001.fastq.ITSp	QPSbfB_S64_L001_R1_001.fastq.ITSp	QPSbfC_S75_L001_R1_001.fastq.ITSp	QPSleafA_S10_L001_R1_001.fastq.ITSp	QPSleafB_S22_L001_R1_001.fastq.ITSp	QPSleafC_S34_L001_R1_001.fastq.ITSp	QPSsedA_S77_L001_R1_001.fastq.ITSp	QPSsedB_S88_L001_R1_001.fastq.ITSp	QPSsedC_S8_L001_R1_001.fastq.ITSp	QPSsoilA_S1_L001_R1_001.fastq.ITSp	QPSsoilB_S13_L001_R1_001.fastq.ITSp	QPSsoilC_S25_L001_R1_001.fastq.ITSp	QPSstreamA_S27_L001_R1_001.fastq.ITSp	QPSstreamB_S39_L001_R1_001.fastq.ITSp	QPSstreamC_S51_L001_R1_001.fastq.ITSp
k__Bacteria; Proteok__Bacteria; Gammaproteok__Bacteria; Gammaproteok__Bacteria; Enterok__Bacteriaceae; Escherichia	0.000416667	0.00125	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Gammaproteok__Bacteria; Gammaproteok__Bacteria; Enterok__Bacteriaceae; Salmonella	0.000833333	0.003333333	0.004166667	0	0	0	0	0	0	0	0	0	0.001666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Cyanok__Bacteria; Cyanophyceae; Oscillatoriales; Oscillatoriales; Aerosakkonema	0	0	0	0.025416667	0.033333333	0.0325	0	0	0	0.00125	0.000416667	0.003333333	0.00125	0.000416667	0.00125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Rhizobiales; Bradyrhizobiaceae; Bradyrhizobium	0.004166667	0.004166667	0.002916667	0.030416667	0.02375	0.029166667	0.010833333	0.007083333	0.007083333	0.0125	0.01	0.008333333	0.005	0.004583333	0.00875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Rhodobacterales; Rhodobacteraceae; Tabrizicola	0.04875	0.045833333	0.045416667	0.000833333	0	0	0.0025	0.001666667	0.000833333	0	0	0	0.00125	0.004166667	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Rhizobiales; Rhizobiaceae; Agrobacterium	0.000416667	0.000833333	0.000416667	0.04	0.047083333	0.043333333	0	0	0.000416667	0	0.000416667	0.000416667	0.001666667	0.001666667	0.0025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Caulobacterales; Caulobacteraceae; Brevundimonas	0.000833333	0.000416667	0	0.005833333	0.01125	0.010416667	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Rhizobiales; Hyphomicrobiaceae; Rhodoplanes	0.000833333	0.000416667	0.00125	0.009583333	0.003333333	0.005416667	0.007916667	0.012083333	0.01	0.01375	0.01	0.01375	0.00125	0.00625	0.0025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Cyanok__Bacteria; Cyanophyceae; Nostocales; Scytonemataceae; Scytonema	0	0	0	0	0	0	0.000416667	0.000416667	0.000833333	0	0	0	0.000416667	0.000833333	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Betaproteok__Bacteria; Burkholderiales; Burkholderiales; Rhizobacter	0.00125	0.000833333	0.000833333	0.001666667	0.001666667	0.0025	0.00125	0.001666667	0.00125	0.000416667	0	0.000416667	0.004166667	0.003333333	0.004583333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
